"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
0.003845,-0.110501,-0.150738,-0.110617,-0.214288,-0.190039,0.296961,-0.040828,-0.236546,-0.180351,-0.160545,-0.213119,-0.234948,-0.257475,-0.15459,-0.242609,-0.25404,-0.228184,-0.285462,-0.276904,-0.294939,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.019093,-0.127515,-0.165562,-0.126671,-0.226437,-0.203435,0.266741,-0.135069,-0.203763,-0.231602,-0.203006,-0.272713,-0.25627,0.090113,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.034447,-0.171582,-0.183246,-0.150632,-0.233693,-0.220774,-0.234227,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.002797,-0.111266,-0.151372,-0.111277,-0.214803,-0.190591,0.29577
-0.118904,-0.122067,-0.083017,-0.20107,-0.171461,0.297105,0.084221,-0.24908,-0.152471,-0.138601,-0.199987,-0.216353,-0.259482,-0.297351,-0.248243,-0.233579,-0.21276,-0.27548,-0.259759,-0.295997,-0.328028,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.135914,-0.138576,-0.100652,-0.213586,-0.185182,0.266193,0.061405,-0.209721,-0.209606,-0.185512,-0.261446,-0.239129,0.085559,0.020604,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.180071,-0.157182,-0.126259,-0.220064,-0.201926,-0.235803,-0.290708,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.119711,-0.122813,-0.083747,-0.201608,-0.172032,0.295939,0.083299
-0.130485,-0.043419,-0.186591,-0.154104,0.345631,0.083419,0.554332,-0.162732,-0.103015,-0.184526,-0.203572,-0.242226,-0.29935,-0.226802,-0.239408,-0.188429,-0.263947,-0.248018,-0.27975,-0.328728,-0.279774,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.146934,-0.063361,-0.199926,-0.168457,0.312932,0.06019,0.515155,-0.215463,-0.159934,-0.247869,-0.225874,0.118294,0.016734,0.356562,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.165794,-0.090945,-0.205545,-0.185348,-0.21781,-0.29216,-0.222931,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.131268,-0.044296,-0.187173,-0.154705,0.344397,0.082522,0.552816
-0.051739,-0.163704,-0.132812,0.412967,0.118808,0.555621,0.439779,-0.111938,-0.157417,-0.188701,-0.232257,-0.28427,-0.228815,-0.220667,-0.195232,-0.244415,-0.234226,-0.269377,-0.314021,-0.280995,-0.2522,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.071993,-0.178395,-0.14838,0.376431,0.094434,0.515413,0.404589,-0.166653,-0.227138,-0.209912,0.152712,0.046329,0.349387,0.356562,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.10012,-0.183101,-0.165902,-0.202706,-0.277373,-0.224531,-0.205986,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.052678,-0.164381,-0.133471,0.411603,0.117865,0.554128,0.438408
-0.172173,-0.101248,0.516516,0.164221,0.620039,0.440559,0.414488,-0.167811,-0.162362,-0.222101,-0.27887,-0.209884,-0.222681,-0.278947,-0.25001,-0.211907,-0.257343,-0.305993,-0.264042,-0.25372,-0.310105,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.186609,-0.118666,0.473993,0.137416,0.577268,0.404489,0.380179,-0.232691,-0.186231,0.19405,0.076487,0.394157,0.349387,0.389,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.191493,-0.137023,-0.185723,-0.267798,-0.205897,-0.207624,-0.275646,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.172875,-0.102029,0.514931,0.163192,0.618453,0.439212,0.41315
-0.10964,0.652849,0.231688,0.713897,0.497904,0.415156,0.570696,-0.17289,-0.201927,-0.276375,-0.196401,-0.203416,-0.280949,-0.254408,-0.218203,-0.237191,-0.296971,-0.252595,-0.235483,-0.310999,-0.303211,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.127097,0.60251,0.200989,0.66559,0.459616,0.379999,0.53095,-0.192494,0.249133,0.112715,0.44491,0.394157,0.381505,0.384366,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.145807,-0.160062,-0.260054,-0.189687,-0.188028,-0.277132,-0.256819,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.110465,0.650812,0.230509,0.712129,0.496474,0.41384,0.56916
0.645387,0.322064,0.861098,0.579957,0.470939,0.572058,0.491848,-0.213525,-0.26622,-0.180351,-0.18923,-0.264865,-0.256415,-0.275879,-0.242942,-0.280535,-0.239179,-0.222081,-0.295458,-0.30418,-0.305969,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.591457,0.286166,0.804271,0.536889,0.43364,0.531259,0.454846,0.235317,0.161475,0.505833,0.44491,0.42774,0.376917,0.307906,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.16865,-0.246459,-0.170857,-0.17016,-0.26149,-0.258346,-0.256819,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.643075,0.320578,0.859022,0.578369,0.469544,0.570545,0.490412
-0.091112,-0.145199,-0.212484,-0.246297,-0.266632,-0.209465,-0.220756,-0.223683,-0.216764,-0.24715,-0.275285,-0.277802,-0.219614,-0.254408,-0.225271,-0.226355,-0.268901,-0.304468,-0.325445,-0.280995,-0.301833,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.109464,-0.160698,-0.224744,-0.257043,-0.276859,-0.222163,-0.232957,-0.189623,-0.218372,-0.264136,-0.294477,-0.313492,-0.276917,-0.287551,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.148662,-0.154303,-0.220411,-0.261289,-0.28333,-0.220774,-0.249288,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.091973,-0.145906,-0.21303,-0.246774,-0.26708,-0.209993,-0.221292
-0.153645,-0.193776,-0.238378,-0.258473,-0.192081,-0.222914,-0.216293,-0.228763,-0.231601,-0.2722,-0.271699,-0.200182,-0.256415,-0.229869,-0.23234,-0.249833,-0.29532,-0.318199,-0.264042,-0.302816,-0.289425,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.168976,-0.207154,-0.249563,-0.268743,-0.205045,-0.235128,-0.22865,-0.224077,-0.244669,-0.283114,-0.30464,-0.260719,-0.288388,-0.282917,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.162939,-0.200381,-0.252621,-0.274307,-0.201926,-0.250831,-0.232344,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.154383,-0.194402,-0.238886,-0.258934,-0.192626,-0.223425,-0.216835
-0.202282,-0.223847,-0.25232,-0.176718,-0.206357,-0.218431,-0.241584,-0.244001,-0.261274,-0.268025,-0.185644,-0.238992,-0.231881,-0.251341,-0.255311,-0.278729,-0.310181,-0.252595,-0.28689,-0.290542,-0.305969,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.215263,-0.235913,-0.262927,-0.190186,-0.218797,-0.230806,-0.25306,-0.249918,-0.265123,-0.293958,-0.248742,-0.272713,-0.2838,-0.301452,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.208625,-0.237819,-0.267487,-0.185348,-0.233693,-0.233924,-0.254937,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.202924,-0.224423,-0.252809,-0.177288,-0.206883,-0.218947,-0.242094
-0.23239,-0.240039,-0.158705,-0.192373,-0.201598,-0.243834,-0.263899,-0.274477,-0.256329,-0.167826,-0.228672,-0.213119,-0.253349,-0.291216,-0.283584,-0.294984,-0.239179,-0.277006,-0.274038,-0.306907,-0.32527,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.243917,-0.251398,-0.173198,-0.205229,-0.214213,-0.255296,-0.274599,-0.270017,-0.27681,-0.234313,-0.261446,-0.267915,-0.302153,-0.313037,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.245745,-0.255098,-0.165902,-0.220064,-0.215824,-0.256467,-0.283177,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.232973,-0.240589,-0.159328,-0.192923,-0.20213,-0.244319,-0.264381
-0.193017,-0.219221,-0.232402,-0.197591,-0.219046,-0.264755,-0.23117,-0.203366,-0.256329,-0.2555,-0.225086,-0.274568,-0.284016,-0.300418,-0.257078,-0.276923,-0.292018,-0.266326,-0.298314,-0.335547,-0.311483,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.206446,-0.231488,-0.243836,-0.210243,-0.231021,-0.275464,-0.243009,-0.249918,-0.259279,-0.277691,-0.261446,-0.279909,-0.318212,-0.285234,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.200059,-0.234939,-0.247665,-0.202706,-0.245606,-0.290282,-0.268115,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.193678,-0.219805,-0.232919,-0.198134,-0.219556,-0.265213,-0.231693
-0.227758,-0.216907,-0.182607,-0.206289,-0.25077,-0.233374,-0.223731,-0.269397,-0.241492,-0.213751,-0.268114,-0.2681,-0.302417,-0.26361,-0.281817,-0.275117,-0.25404,-0.289211,-0.321161,-0.312362,-0.285289,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.239509,-0.229276,-0.196108,-0.2186,-0.26158,-0.245212,-0.235829,-0.264274,-0.259279,-0.247869,-0.269068,-0.303897,-0.286094,-0.275966,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.24289,-0.232059,-0.185723,-0.233082,-0.275388,-0.269617,-0.239875,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.22835,-0.217495,-0.183195,-0.20682,-0.251239,-0.233872,-0.224264
-0.24397,-0.172957,-0.21846,-0.232381,-0.215874,-0.236363,-0.189514,-0.269397,-0.211818,-0.268025,-0.253771,-0.255163,-0.244148,-0.2176,-0.290652,-0.251639,-0.285413,-0.302942,-0.289746,-0.301452,-0.277017,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.254938,-0.187244,-0.230472,-0.243672,-0.227965,-0.248093,-0.202803,-0.275759,-0.23006,-0.272269,-0.286854,-0.27751,-0.29527,-0.262064,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.257167,-0.197501,-0.227844,-0.25261,-0.233693,-0.247074,-0.219165,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.24453,-0.173618,-0.218997,-0.232877,-0.216388,-0.236856,-0.19009
-0.181437,-0.200715,-0.222443,-0.20281,-0.220633,-0.191534,-0.244559,-0.223683,-0.256329,-0.24715,-0.2466,-0.226055,-0.219614,-0.251341,-0.257078,-0.267893,-0.293669,-0.280057,-0.285462,-0.278268,-0.307347,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.195426,-0.213791,-0.23429,-0.215257,-0.232548,-0.204876,-0.255932,-0.235562,-0.253435,-0.27498,-0.266528,-0.279909,-0.263152,-0.299135,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.20577,-0.20902,-0.24271,-0.220064,-0.229722,-0.220774,-0.262467,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.18212,-0.20133,-0.222975,-0.203345,-0.22114,-0.192084,-0.245065
-0.20923,-0.205341,-0.188583,-0.208028,-0.173047,-0.246823,-0.257948,-0.269397,-0.231601,-0.2388,-0.214329,-0.200182,-0.253349,-0.285081,-0.272981,-0.276923,-0.268901,-0.27548,-0.261186,-0.308271,-0.322513,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.221876,-0.218215,-0.201835,-0.220272,-0.18671,-0.258177,-0.268855,-0.258532,-0.256357,-0.253291,-0.269068,-0.246326,-0.299859,-0.31072,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.217191,-0.2263,-0.205545,-0.215724,-0.201926,-0.263982,-0.281294,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.209858,-0.205949,-0.189162,-0.208557,-0.173616,-0.247303,-0.258438
-0.213862,-0.166017,-0.194558,-0.155844,-0.231736,-0.260272,-0.121081,-0.244001,-0.22171,-0.201226,-0.185644,-0.235758,-0.287083,-0.205331,-0.281817,-0.249833,-0.263947,-0.249543,-0.292602,-0.323273,-0.205325,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.226284,-0.180608,-0.207562,-0.170129,-0.243244,-0.271142,-0.136751,-0.261403,-0.232982,-0.256002,-0.233497,-0.284707,-0.311329,-0.208774,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.234324,-0.183101,-0.200589,-0.185348,-0.247591,-0.282767,-0.130679,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.214481,-0.16669,-0.195129,-0.156443,-0.232229,-0.260735,-0.121743
-0.174489,-0.172957,-0.134804,-0.220205,-0.246011,-0.122795,-0.198441,-0.233842,-0.177199,-0.167826,-0.225086,-0.271334,-0.207347,-0.242139,-0.255311,-0.244415,-0.235877,-0.283108,-0.308309,-0.207351,-0.294939,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.188813,-0.187244,-0.150289,-0.231972,-0.256996,-0.138609,-0.211419,-0.238433,-0.235904,-0.218046,-0.27415,-0.296701,-0.210387,-0.271332,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.191493,-0.177342,-0.165902,-0.235252,-0.267446,-0.132481,-0.237992,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.175186,-0.173618,-0.13546,-0.220717,-0.246486,-0.123432,-0.199005
-0.197649,-0.209968,-0.043181,-0.166281,-0.174634,-0.230386,-0.210342,-0.203366,-0.246438,-0.151126,-0.214329,-0.242226,-0.271749,-0.208398,-0.258845,-0.273311,-0.150015,-0.269377,-0.268326,-0.294633,-0.277017,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.210855,-0.222639,-0.062469,-0.180157,-0.188238,-0.242331,-0.222906,-0.247047,-0.256357,-0.155689,-0.24366,-0.248725,-0.290682,-0.275966,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.211481,-0.232059,-0.049451,-0.207045,-0.207882,-0.23956,-0.221048,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.198301,-0.210567,-0.043968,-0.166865,-0.1752,-0.230887,-0.210892
-0.172173,-0.135946,-0.204517,-0.23586,-0.219046,-0.161647,-0.146371,-0.233842,-0.122798,-0.222101,-0.268114,-0.28427,-0.164413,-0.211465,-0.241175,-0.213713,-0.263947,-0.289211,-0.289746,-0.238718,-0.230142,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.186609,-0.151849,-0.217108,-0.247015,-0.231021,-0.176064,-0.161162,-0.235562,-0.212528,-0.258713,-0.284313,-0.279909,-0.244799,-0.236578,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.174361,-0.139903,-0.212978,-0.246101,-0.23965,-0.164417,-0.151388,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.172875,-0.136669,-0.205074,-0.236351,-0.219556,-0.162235,-0.147002
-0.144381,-0.184523,-0.226427,-0.206289,-0.141324,-0.148199,-0.234145,-0.132256,-0.201927,-0.26385,-0.27887,-0.141967,-0.213481,-0.257475,-0.21997,-0.244415,-0.278808,-0.280057,-0.219776,-0.231899,-0.305969,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.160159,-0.198305,-0.238108,-0.2186,-0.156151,-0.163099,-0.245881,-0.218335,-0.238825,-0.272269,-0.269068,-0.227135,-0.237917,-0.299135,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.148662,-0.191741,-0.235277,-0.226573,-0.142362,-0.153145,-0.251171,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.145137,-0.185165,-0.226953,-0.20682,-0.141933,-0.148803,-0.234665
-0.193017,-0.209968,-0.192566,-0.121054,-0.127048,-0.236363,-0.266874,-0.213525,-0.251383,-0.276375,-0.121103,-0.193713,-0.259482,-0.272812,-0.25001,-0.260669,-0.268901,-0.205299,-0.212636,-0.306907,-0.328028,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.206446,-0.222639,-0.205653,-0.1367,-0.142399,-0.248093,-0.277471,-0.244176,-0.253435,-0.256002,-0.21317,-0.219939,-0.299859,-0.322305,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.200059,-0.21766,-0.212978,-0.120256,-0.130449,-0.25271,-0.281294,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.193678,-0.210567,-0.19314,-0.1217,-0.127676,-0.236856,-0.267352
-0.181437,-0.223847,-0.188583,-0.228902,-0.19684,-0.239351,0.044053,-0.213525,-0.226655,-0.234625,-0.232257,-0.177543,-0.241082,0.003249,-0.257078,-0.280535,-0.26725,-0.289211,-0.266898,-0.313726,-0.063322,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.195426,-0.235913,-0.201835,-0.240329,-0.209629,-0.250974,0.022636,-0.247047,-0.270966,-0.253291,-0.286854,-0.270314,-0.304447,-0.113779,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.194348,-0.232059,-0.212978,-0.239591,-0.203911,-0.260224,0.072653,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.18212,-0.224423,-0.189162,-0.229403,-0.197378,-0.239841,0.043182
-0.23239,-0.166017,-0.21846,-0.181936,-0.223805,0.043073,-0.140421,-0.238921,-0.216764,-0.222101,-0.160545,-0.222821,0.001193,-0.180792,-0.285351,-0.248027,-0.278808,-0.255646,-0.298314,-0.066881,-0.22187,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.243917,-0.180608,-0.230472,-0.1952,-0.235604,0.021295,-0.155418,-0.275759,-0.232982,-0.27498,-0.258905,-0.289504,-0.116326,-0.238895,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.240034,-0.191741,-0.227844,-0.187518,-0.243621,0.070407,-0.141975,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.232973,-0.16669,-0.218997,-0.1825,-0.224308,0.042227,-0.141058
-0.174489,-0.200715,-0.164681,-0.211507,0.075982,-0.142221,0.050004,-0.228763,-0.201927,-0.138601,-0.210744,0.032679,-0.182813,-0.220667,-0.253544,-0.260669,-0.242482,-0.289211,-0.039852,-0.223716,-0.289425,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.188813,-0.213791,-0.178925,-0.223615,0.053179,-0.157337,0.028379,-0.238433,-0.256357,-0.245158,-0.279232,-0.092802,-0.240211,-0.106828,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.200059,-0.20902,-0.168379,-0.230912,0.105821,-0.143752,-0.234227,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.175186,-0.20133,-0.165295,-0.212031,0.075094,-0.142834,0.049126
-0.20923,-0.138259,-0.198542,0.117255,-0.120704,0.04905,0.200261,-0.213525,-0.103015,-0.197051,0.07252,-0.161372,-0.222681,-0.226802,-0.265913,-0.220937,-0.278808,-0.013063,-0.204068,-0.290542,-0.264608,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.221876,-0.154061,-0.21138,0.092287,-0.136287,0.027057,0.173407,-0.261403,-0.224216,-0.266847,-0.070882,-0.222338,-0.109444,0.011336,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.217191,-0.139903,-0.217933,0.150962,-0.120522,-0.235803,-0.211635,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.209858,-0.138978,-0.199107,0.116289,-0.121339,0.048196,0.199193
-0.146697,-0.177583,0.177909,-0.098441,0.082326,0.199975,0.228527,-0.111938,-0.172254,0.132771,-0.142617,-0.203416,-0.228815,-0.232937,-0.227038,-0.260669,0.020058,-0.188516,-0.274038,-0.265994,-0.26323,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.162363,-0.191669,0.149443,-0.114971,0.059291,0.172556,0.200689,-0.22982,-0.247591,-0.044532,-0.208088,-0.085605,0.007558,0.027555,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.148662,-0.197501,0.218139,-0.096388,-0.21781,-0.21326,-0.204104,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.147448,-0.178237,0.176807,-0.099117,0.08143,0.198931,0.227423
-0.186069,0.259608,-0.069074,0.124213,0.24253,0.228367,0.222576,-0.183049,0.218449,-0.117726,-0.18923,-0.209884,-0.234948,-0.232937,-0.265913,0.066219,-0.169829,-0.263274,-0.248335,-0.26463,-0.267366,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.199834,0.226437,-0.087288,0.098973,0.213615,0.199927,0.194946,-0.252789,-0.007995,-0.190934,-0.06326,0.036734,0.023617,0.027555,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.20577,0.309358,-0.064317,-0.202706,-0.193984,-0.205745,-0.207869,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.186743,0.258226,-0.069824,0.123237,0.241428,0.227287,0.22148
0.251661,-0.027226,0.185877,0.2999,0.272667,0.22239,0.279109,0.218218,-0.078287,-0.172001,-0.196401,-0.216353,-0.234948,-0.205331,0.05392,-0.141473,-0.250738,-0.235812,-0.246907,-0.268721,-0.241171,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.216751,-0.047876,0.15708,0.267788,0.242646,0.194164,0.24951,-0.01735,-0.165778,-0.036398,0.066323,0.053526,0.023617,0.053041,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.296778,-0.018948,-0.185723,-0.176669,-0.186042,-0.209503,-0.155154,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.250125,-0.028131,0.184763,0.298689,0.271527,0.221318,0.277941
-0.035527,0.268861,0.387049,0.332951,0.266322,0.279174,0.212162,-0.086542,-0.14258,-0.180351,-0.203572,-0.216353,-0.207347,-0.266677,-0.149289,-0.229967,-0.221016,-0.234286,-0.251191,-0.242809,-0.281153,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.056564,0.235285,0.349901,0.299545,0.236534,0.248906,0.184894,-0.172395,0.000771,0.10187,0.084109,0.053526,0.048853,0.004385,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.028736,-0.160062,-0.155991,-0.16799,-0.190013,-0.156902,-0.207869,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.036498,0.267463,0.385648,0.331694,0.26519,0.27803,0.211079
